2026-04-16T08:44:10+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.29, 1.13
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             52763 us        52755 us           11 items_per_second=1.89554M/s
BM_BMI_Create             52860 us        52854 us           11 items_per_second=1.89202M/s
BM_BMI_Create             52450 us        52443 us           11 items_per_second=1.90684M/s
BM_BMI_Create             52409 us        52407 us           11 items_per_second=1.90813M/s
BM_BMI_Create             52142 us        52134 us           11 items_per_second=1.91814M/s
BM_BMI_Create             52549 us        52544 us           11 items_per_second=1.90318M/s
BM_BMI_Create             52467 us        52461 us           11 items_per_second=1.90618M/s
BM_BMI_Create             52359 us        52352 us           11 items_per_second=1.91014M/s
BM_BMI_Create             52529 us        52524 us           11 items_per_second=1.90388M/s
BM_BMI_Create             52363 us        52354 us           11 items_per_second=1.91009M/s
BM_BMI_Create             52553 us        52550 us           11 items_per_second=1.90293M/s
BM_BMI_Create             52290 us        52282 us           11 items_per_second=1.9127M/s
BM_BMI_Create             52902 us        52893 us           11 items_per_second=1.89061M/s
BM_BMI_Create             52453 us        52448 us           11 items_per_second=1.90665M/s
BM_BMI_Create             52401 us        52395 us           11 items_per_second=1.90857M/s
BM_BMI_Create             52663 us        52659 us           11 items_per_second=1.89902M/s
BM_BMI_Create             52524 us        52518 us           11 items_per_second=1.90412M/s
BM_BMI_Create             52423 us        52419 us           11 items_per_second=1.90772M/s
BM_BMI_Create             51885 us        51880 us           11 items_per_second=1.92751M/s
BM_BMI_Create             51915 us        51907 us           11 items_per_second=1.92653M/s
BM_BMI_Create             51991 us        51986 us           11 items_per_second=1.92358M/s
BM_BMI_Create             51918 us        51912 us           11 items_per_second=1.92632M/s
BM_BMI_Create             52032 us        52026 us           11 items_per_second=1.92213M/s
BM_BMI_Create             52003 us        51997 us           11 items_per_second=1.92319M/s
BM_BMI_Create             51889 us        51884 us           11 items_per_second=1.92736M/s
BM_BMI_Create             52064 us        52057 us           11 items_per_second=1.92095M/s
BM_BMI_Create             51801 us        51795 us           11 items_per_second=1.93071M/s
BM_BMI_Create             52150 us        52146 us           11 items_per_second=1.91768M/s
BM_BMI_Create             51712 us        51707 us           11 items_per_second=1.93396M/s
BM_BMI_Create             52032 us        52025 us           11 items_per_second=1.92215M/s
BM_BMI_Create             51890 us        51886 us           11 items_per_second=1.92731M/s
BM_BMI_Create             51909 us        51905 us           11 items_per_second=1.92659M/s
BM_BMI_Create             51856 us        51850 us           11 items_per_second=1.92865M/s
BM_BMI_Create             51841 us        51836 us           11 items_per_second=1.92915M/s
BM_BMI_Create             51987 us        51981 us           11 items_per_second=1.92378M/s
BM_BMI_Create             51795 us        51790 us           11 items_per_second=1.93089M/s
BM_BMI_Create             52049 us        52042 us           11 items_per_second=1.92152M/s
BM_BMI_Create             52112 us        52108 us           11 items_per_second=1.91909M/s
BM_BMI_Create             52477 us        52470 us           11 items_per_second=1.90585M/s
BM_BMI_Create             52079 us        52074 us           11 items_per_second=1.92035M/s
BM_BMI_Create             52082 us        52077 us           11 items_per_second=1.92025M/s
BM_BMI_Create             52111 us        52098 us           11 items_per_second=1.91945M/s
BM_BMI_Create             52116 us        52113 us           11 items_per_second=1.91893M/s
BM_BMI_Create             51914 us        51907 us           11 items_per_second=1.92652M/s
BM_BMI_Create             52289 us        52286 us           11 items_per_second=1.91258M/s
BM_BMI_Create             51842 us        51836 us           11 items_per_second=1.92916M/s
BM_BMI_Create             52327 us        52323 us           11 items_per_second=1.91121M/s
BM_BMI_Create             51956 us        51950 us           11 items_per_second=1.92493M/s
BM_BMI_Create             51967 us        51958 us           11 items_per_second=1.92463M/s
BM_BMI_Create             51978 us        51975 us           11 items_per_second=1.92399M/s
BM_BMI_Create             51869 us        51863 us           11 items_per_second=1.92815M/s
BM_BMI_Create             52060 us        52056 us           11 items_per_second=1.92101M/s
BM_BMI_Create             52188 us        52183 us           11 items_per_second=1.91632M/s
BM_BMI_Create             52127 us        52121 us           11 items_per_second=1.91863M/s
BM_BMI_Create             52115 us        52111 us           11 items_per_second=1.91897M/s
BM_BMI_Create             51827 us        51820 us           11 items_per_second=1.92974M/s
BM_BMI_Create             52159 us        52155 us           11 items_per_second=1.91738M/s
BM_BMI_Create             51920 us        51913 us           11 items_per_second=1.9263M/s
BM_BMI_Create             52036 us        52029 us           11 items_per_second=1.922M/s
BM_BMI_Create             51796 us        51793 us           11 items_per_second=1.93077M/s
BM_BMI_Create             51888 us        51879 us           11 items_per_second=1.92756M/s
BM_BMI_Create             51937 us        51934 us           11 items_per_second=1.92552M/s
BM_BMI_Create             51757 us        51747 us           11 items_per_second=1.93248M/s
BM_BMI_Create             52064 us        52061 us           11 items_per_second=1.92084M/s
BM_BMI_Create             51850 us        51843 us           11 items_per_second=1.92891M/s
BM_BMI_Create             52054 us        52049 us           11 items_per_second=1.92128M/s
BM_BMI_Create             51960 us        51957 us           11 items_per_second=1.92466M/s
BM_BMI_Create             51764 us        51757 us           11 items_per_second=1.93209M/s
BM_BMI_Create             52381 us        52378 us           11 items_per_second=1.9092M/s
BM_BMI_Create             51932 us        51925 us           11 items_per_second=1.92586M/s
BM_BMI_Create             51958 us        51954 us           11 items_per_second=1.92478M/s
BM_BMI_Create             51986 us        51978 us           11 items_per_second=1.92388M/s
BM_BMI_Create             51897 us        51891 us           11 items_per_second=1.92713M/s
BM_BMI_Create             51884 us        51881 us           11 items_per_second=1.9275M/s
BM_BMI_Create             53654 us        53646 us           11 items_per_second=1.86408M/s
BM_BMI_Create             52627 us        52621 us           11 items_per_second=1.90039M/s
BM_BMI_Create             51885 us        51878 us           11 items_per_second=1.92761M/s
BM_BMI_Create             51901 us        51897 us           11 items_per_second=1.92691M/s
BM_BMI_Create             52046 us        52041 us           11 items_per_second=1.92155M/s
BM_BMI_Create             52211 us        52201 us           11 items_per_second=1.91568M/s
BM_BMI_Create             52815 us        52810 us           11 items_per_second=1.89357M/s
BM_BMI_Create             52045 us        52038 us           11 items_per_second=1.92167M/s
BM_BMI_Create             52181 us        52174 us           11 items_per_second=1.91666M/s
BM_BMI_Create             52381 us        52376 us           11 items_per_second=1.90929M/s
BM_BMI_Create             52296 us        52290 us           11 items_per_second=1.91242M/s
BM_BMI_Create             52051 us        52047 us           11 items_per_second=1.92134M/s
BM_BMI_Create             51800 us        51790 us           11 items_per_second=1.93088M/s
BM_BMI_Create             52013 us        52008 us           11 items_per_second=1.92279M/s
BM_BMI_Create_mean        52257 us        52251 us          200 items_per_second=1.91396M/s
BM_BMI_Create_median      52158 us        52152 us          200 items_per_second=1.91747M/s
BM_BMI_Create_stddev        448 us          447 us          200 items_per_second=16.0586k/s
BM_BMI_Create_cv           0.86 %          0.86 %           200 items_per_second=0.84%
