2026-04-16T10:05:57+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.10, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_MultiMap_Mixed             22115 us        22112 us           31
BM_MultiMap_Mixed             21756 us        21753 us           31
BM_MultiMap_Mixed             21669 us        21667 us           31
BM_MultiMap_Mixed             21731 us        21727 us           31
BM_MultiMap_Mixed             21710 us        21707 us           31
BM_MultiMap_Mixed             21691 us        21688 us           31
BM_MultiMap_Mixed             21796 us        21793 us           31
BM_MultiMap_Mixed             21698 us        21696 us           31
BM_MultiMap_Mixed             21707 us        21705 us           31
BM_MultiMap_Mixed             21646 us        21644 us           31
BM_MultiMap_Mixed             22027 us        22024 us           31
BM_MultiMap_Mixed             21682 us        21680 us           31
BM_MultiMap_Mixed             21731 us        21727 us           31
BM_MultiMap_Mixed             21778 us        21775 us           31
BM_MultiMap_Mixed             21691 us        21690 us           31
BM_MultiMap_Mixed             21720 us        21718 us           31
BM_MultiMap_Mixed             21899 us        21897 us           31
BM_MultiMap_Mixed             23210 us        23206 us           31
BM_MultiMap_Mixed             21719 us        21716 us           31
BM_MultiMap_Mixed             21697 us        21695 us           31
BM_MultiMap_Mixed             21658 us        21656 us           31
BM_MultiMap_Mixed             21738 us        21736 us           31
BM_MultiMap_Mixed             21842 us        21838 us           31
BM_MultiMap_Mixed             21667 us        21665 us           31
BM_MultiMap_Mixed             21752 us        21750 us           31
BM_MultiMap_Mixed             21701 us        21699 us           31
BM_MultiMap_Mixed             21641 us        21639 us           31
BM_MultiMap_Mixed             21689 us        21685 us           31
BM_MultiMap_Mixed             21658 us        21657 us           31
BM_MultiMap_Mixed             21744 us        21742 us           31
BM_MultiMap_Mixed             21760 us        21758 us           31
BM_MultiMap_Mixed             21819 us        21817 us           31
BM_MultiMap_Mixed             21655 us        21652 us           31
BM_MultiMap_Mixed             21767 us        21764 us           31
BM_MultiMap_Mixed             21645 us        21643 us           31
BM_MultiMap_Mixed             21706 us        21703 us           31
BM_MultiMap_Mixed             21668 us        21665 us           31
BM_MultiMap_Mixed             21681 us        21680 us           31
BM_MultiMap_Mixed             21709 us        21706 us           31
BM_MultiMap_Mixed             21726 us        21723 us           31
BM_MultiMap_Mixed             21736 us        21734 us           31
BM_MultiMap_Mixed             21707 us        21706 us           31
BM_MultiMap_Mixed             21652 us        21651 us           31
BM_MultiMap_Mixed             21841 us        21837 us           31
BM_MultiMap_Mixed             21687 us        21685 us           31
BM_MultiMap_Mixed             21738 us        21735 us           31
BM_MultiMap_Mixed             21687 us        21686 us           31
BM_MultiMap_Mixed             21638 us        21634 us           31
BM_MultiMap_Mixed             21658 us        21655 us           31
BM_MultiMap_Mixed             21733 us        21731 us           31
BM_MultiMap_Mixed             21699 us        21697 us           31
BM_MultiMap_Mixed             21671 us        21669 us           31
BM_MultiMap_Mixed             21838 us        21835 us           31
BM_MultiMap_Mixed             21643 us        21641 us           31
BM_MultiMap_Mixed             21711 us        21709 us           31
BM_MultiMap_Mixed             22084 us        22081 us           31
BM_MultiMap_Mixed             21793 us        21790 us           31
BM_MultiMap_Mixed             21755 us        21753 us           31
BM_MultiMap_Mixed             21723 us        21721 us           31
BM_MultiMap_Mixed             21701 us        21699 us           31
BM_MultiMap_Mixed             21714 us        21712 us           31
BM_MultiMap_Mixed             21649 us        21645 us           31
BM_MultiMap_Mixed             21819 us        21817 us           31
BM_MultiMap_Mixed             21770 us        21767 us           31
BM_MultiMap_Mixed             21728 us        21725 us           31
BM_MultiMap_Mixed             21723 us        21721 us           31
BM_MultiMap_Mixed             21863 us        21859 us           31
BM_MultiMap_Mixed             21685 us        21683 us           31
BM_MultiMap_Mixed             21894 us        21891 us           31
BM_MultiMap_Mixed             21754 us        21751 us           31
BM_MultiMap_Mixed             21810 us        21808 us           31
BM_MultiMap_Mixed             21774 us        21772 us           31
BM_MultiMap_Mixed             21686 us        21685 us           31
BM_MultiMap_Mixed             21918 us        21916 us           31
BM_MultiMap_Mixed             22403 us        22401 us           31
BM_MultiMap_Mixed             21752 us        21750 us           31
BM_MultiMap_Mixed             21729 us        21727 us           31
BM_MultiMap_Mixed             21693 us        21691 us           31
BM_MultiMap_Mixed             21662 us        21659 us           31
BM_MultiMap_Mixed             21751 us        21749 us           31
BM_MultiMap_Mixed             21676 us        21673 us           31
BM_MultiMap_Mixed             21791 us        21787 us           31
BM_MultiMap_Mixed             21690 us        21687 us           31
BM_MultiMap_Mixed             21709 us        21706 us           31
BM_MultiMap_Mixed             21691 us        21689 us           31
BM_MultiMap_Mixed             21751 us        21748 us           31
BM_MultiMap_Mixed             21753 us        21750 us           31
BM_MultiMap_Mixed             21723 us        21721 us           31
BM_MultiMap_Mixed             21713 us        21710 us           31
BM_MultiMap_Mixed             21697 us        21694 us           31
BM_MultiMap_Mixed             21689 us        21687 us           31
BM_MultiMap_Mixed             21983 us        21980 us           31
BM_MultiMap_Mixed             21732 us        21729 us           31
BM_MultiMap_Mixed             21716 us        21714 us           31
BM_MultiMap_Mixed             22617 us        22615 us           31
BM_MultiMap_Mixed             21681 us        21679 us           31
BM_MultiMap_Mixed             21907 us        21903 us           31
BM_MultiMap_Mixed             21932 us        21929 us           31
BM_MultiMap_Mixed             21694 us        21692 us           31
BM_MultiMap_Mixed             21784 us        21782 us           31
BM_MultiMap_Mixed             21763 us        21761 us           31
BM_MultiMap_Mixed             21777 us        21776 us           31
BM_MultiMap_Mixed             21780 us        21778 us           31
BM_MultiMap_Mixed             21703 us        21699 us           31
BM_MultiMap_Mixed             21759 us        21757 us           31
BM_MultiMap_Mixed             21759 us        21756 us           31
BM_MultiMap_Mixed             21649 us        21646 us           31
BM_MultiMap_Mixed             21687 us        21685 us           31
BM_MultiMap_Mixed             26218 us        26213 us           31
BM_MultiMap_Mixed             21724 us        21721 us           31
BM_MultiMap_Mixed             21717 us        21715 us           31
BM_MultiMap_Mixed             22124 us        22120 us           31
BM_MultiMap_Mixed             23893 us        23885 us           31
BM_MultiMap_Mixed             25060 us        25054 us           31
BM_MultiMap_Mixed             24702 us        24699 us           31
BM_MultiMap_Mixed             24488 us        24484 us           31
BM_MultiMap_Mixed             24907 us        24901 us           31
BM_MultiMap_Mixed             24796 us        24791 us           31
BM_MultiMap_Mixed             23439 us        23433 us           31
BM_MultiMap_Mixed             22197 us        22194 us           31
BM_MultiMap_Mixed             22475 us        22473 us           31
BM_MultiMap_Mixed             21658 us        21656 us           31
BM_MultiMap_Mixed             22395 us        22392 us           31
BM_MultiMap_Mixed             21655 us        21652 us           31
BM_MultiMap_Mixed             24166 us        24162 us           31
BM_MultiMap_Mixed             25142 us        25140 us           31
BM_MultiMap_Mixed             22169 us        22167 us           31
BM_MultiMap_Mixed_mean        22105 us        22102 us          200
BM_MultiMap_Mixed_median      21738 us        21736 us          200
BM_MultiMap_Mixed_stddev       1006 us         1005 us          200
BM_MultiMap_Mixed_cv           4.55 %          4.55 %           200
