2026-04-16T08:41:35+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 3.33, 1.50, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create             47853 us        47847 us           14 items_per_second=2.09M/s
BM_MultiMap_Create             47993 us        47986 us           14 items_per_second=2.08393M/s
BM_MultiMap_Create             47581 us        47576 us           14 items_per_second=2.10188M/s
BM_MultiMap_Create             47631 us        47626 us           14 items_per_second=2.09971M/s
BM_MultiMap_Create             47832 us        47825 us           14 items_per_second=2.09096M/s
BM_MultiMap_Create             47811 us        47806 us           14 items_per_second=2.0918M/s
BM_MultiMap_Create             47922 us        47916 us           14 items_per_second=2.08701M/s
BM_MultiMap_Create             47750 us        47746 us           14 items_per_second=2.09442M/s
BM_MultiMap_Create             48232 us        48224 us           14 items_per_second=2.07366M/s
BM_MultiMap_Create             47808 us        47805 us           14 items_per_second=2.09183M/s
BM_MultiMap_Create             47642 us        47635 us           14 items_per_second=2.0993M/s
BM_MultiMap_Create             47836 us        47831 us           14 items_per_second=2.09071M/s
BM_MultiMap_Create             47814 us        47807 us           14 items_per_second=2.09174M/s
BM_MultiMap_Create             47854 us        47849 us           14 items_per_second=2.08992M/s
BM_MultiMap_Create             48025 us        48022 us           14 items_per_second=2.08238M/s
BM_MultiMap_Create             47894 us        47887 us           14 items_per_second=2.08823M/s
BM_MultiMap_Create             47700 us        47694 us           14 items_per_second=2.09668M/s
BM_MultiMap_Create             47884 us        47879 us           14 items_per_second=2.0886M/s
BM_MultiMap_Create             47807 us        47804 us           14 items_per_second=2.09188M/s
BM_MultiMap_Create             47748 us        47746 us           14 items_per_second=2.09444M/s
BM_MultiMap_Create             47982 us        47977 us           14 items_per_second=2.08434M/s
BM_MultiMap_Create             47977 us        47970 us           14 items_per_second=2.08464M/s
BM_MultiMap_Create             47720 us        47715 us           14 items_per_second=2.09579M/s
BM_MultiMap_Create             47968 us        47963 us           14 items_per_second=2.08495M/s
BM_MultiMap_Create             47614 us        47609 us           14 items_per_second=2.10045M/s
BM_MultiMap_Create             47773 us        47767 us           14 items_per_second=2.09349M/s
BM_MultiMap_Create             47789 us        47784 us           14 items_per_second=2.09276M/s
BM_MultiMap_Create             47761 us        47756 us           14 items_per_second=2.09397M/s
BM_MultiMap_Create             47641 us        47636 us           14 items_per_second=2.09924M/s
BM_MultiMap_Create             47706 us        47700 us           14 items_per_second=2.09645M/s
BM_MultiMap_Create             47742 us        47737 us           14 items_per_second=2.0948M/s
BM_MultiMap_Create             47921 us        47916 us           14 items_per_second=2.087M/s
BM_MultiMap_Create             47846 us        47838 us           14 items_per_second=2.0904M/s
BM_MultiMap_Create             47699 us        47692 us           14 items_per_second=2.09678M/s
BM_MultiMap_Create             48283 us        48278 us           14 items_per_second=2.07132M/s
BM_MultiMap_Create             47900 us        47896 us           14 items_per_second=2.08785M/s
BM_MultiMap_Create             47843 us        47837 us           14 items_per_second=2.09042M/s
BM_MultiMap_Create             49312 us        49304 us           14 items_per_second=2.02822M/s
BM_MultiMap_Create             47773 us        47767 us           14 items_per_second=2.09348M/s
BM_MultiMap_Create             47900 us        47895 us           14 items_per_second=2.08789M/s
BM_MultiMap_Create             47847 us        47840 us           14 items_per_second=2.09031M/s
BM_MultiMap_Create             47644 us        47638 us           14 items_per_second=2.09916M/s
BM_MultiMap_Create             47853 us        47848 us           14 items_per_second=2.08995M/s
BM_MultiMap_Create             47809 us        47803 us           14 items_per_second=2.09191M/s
BM_MultiMap_Create             47861 us        47858 us           14 items_per_second=2.08953M/s
BM_MultiMap_Create             47895 us        47889 us           14 items_per_second=2.08815M/s
BM_MultiMap_Create             47767 us        47759 us           14 items_per_second=2.09384M/s
BM_MultiMap_Create             47921 us        47916 us           14 items_per_second=2.08698M/s
BM_MultiMap_Create             47791 us        47785 us           14 items_per_second=2.09269M/s
BM_MultiMap_Create             47728 us        47724 us           14 items_per_second=2.09537M/s
BM_MultiMap_Create             51349 us        50551 us           14 items_per_second=1.97819M/s
BM_MultiMap_Create             47646 us        47641 us           14 items_per_second=2.09901M/s
BM_MultiMap_Create             47788 us        47782 us           14 items_per_second=2.09286M/s
BM_MultiMap_Create             48046 us        48038 us           14 items_per_second=2.08169M/s
BM_MultiMap_Create             47720 us        47712 us           14 items_per_second=2.09589M/s
BM_MultiMap_Create             47836 us        47832 us           14 items_per_second=2.09066M/s
BM_MultiMap_Create             47775 us        47770 us           14 items_per_second=2.09335M/s
BM_MultiMap_Create             47692 us        47685 us           14 items_per_second=2.09708M/s
BM_MultiMap_Create             47731 us        47725 us           14 items_per_second=2.09533M/s
BM_MultiMap_Create             47755 us        47750 us           14 items_per_second=2.09424M/s
BM_MultiMap_Create             47844 us        47839 us           14 items_per_second=2.09034M/s
BM_MultiMap_Create             48091 us        48084 us           14 items_per_second=2.07968M/s
BM_MultiMap_Create             47847 us        47845 us           14 items_per_second=2.0901M/s
BM_MultiMap_Create             47714 us        47708 us           14 items_per_second=2.09609M/s
BM_MultiMap_Create             47640 us        47635 us           14 items_per_second=2.09932M/s
BM_MultiMap_Create             47801 us        47795 us           14 items_per_second=2.09225M/s
BM_MultiMap_Create             47898 us        47894 us           14 items_per_second=2.08795M/s
BM_MultiMap_Create             47799 us        47794 us           14 items_per_second=2.09231M/s
BM_MultiMap_Create             47720 us        47713 us           14 items_per_second=2.09588M/s
BM_MultiMap_Create             47990 us        47983 us           14 items_per_second=2.08408M/s
BM_MultiMap_Create             47767 us        47762 us           14 items_per_second=2.09371M/s
BM_MultiMap_Create             47840 us        47836 us           14 items_per_second=2.09049M/s
BM_MultiMap_Create             47702 us        47696 us           14 items_per_second=2.0966M/s
BM_MultiMap_Create             47725 us        47721 us           14 items_per_second=2.09551M/s
BM_MultiMap_Create             48071 us        48066 us           14 items_per_second=2.08049M/s
BM_MultiMap_Create             47794 us        47791 us           14 items_per_second=2.09243M/s
BM_MultiMap_Create             48583 us        48580 us           14 items_per_second=2.05848M/s
BM_MultiMap_Create             47694 us        47687 us           14 items_per_second=2.09699M/s
BM_MultiMap_Create             48372 us        48366 us           14 items_per_second=2.06757M/s
BM_MultiMap_Create             48006 us        48002 us           14 items_per_second=2.08325M/s
BM_MultiMap_Create             47582 us        47576 us           14 items_per_second=2.10189M/s
BM_MultiMap_Create             47785 us        47780 us           14 items_per_second=2.09292M/s
BM_MultiMap_Create             47778 us        47770 us           14 items_per_second=2.09337M/s
BM_MultiMap_Create             48029 us        48024 us           14 items_per_second=2.08227M/s
BM_MultiMap_Create             47753 us        47748 us           14 items_per_second=2.09431M/s
BM_MultiMap_Create             47711 us        47704 us           14 items_per_second=2.09625M/s
BM_MultiMap_Create             47990 us        47983 us           14 items_per_second=2.08407M/s
BM_MultiMap_Create             47941 us        47935 us           14 items_per_second=2.08614M/s
BM_MultiMap_Create             47747 us        47742 us           14 items_per_second=2.09459M/s
BM_MultiMap_Create             47670 us        47665 us           14 items_per_second=2.09798M/s
BM_MultiMap_Create             47627 us        47621 us           14 items_per_second=2.09993M/s
BM_MultiMap_Create             47810 us        47804 us           14 items_per_second=2.09186M/s
BM_MultiMap_Create             47849 us        47845 us           14 items_per_second=2.09006M/s
BM_MultiMap_Create             47911 us        47904 us           14 items_per_second=2.08752M/s
BM_MultiMap_Create             47632 us        47626 us           14 items_per_second=2.09969M/s
BM_MultiMap_Create             47934 us        47929 us           14 items_per_second=2.08644M/s
BM_MultiMap_Create             47861 us        47856 us           14 items_per_second=2.08962M/s
BM_MultiMap_Create             47825 us        47821 us           14 items_per_second=2.09115M/s
BM_MultiMap_Create             49170 us        49164 us           14 items_per_second=2.03401M/s
BM_MultiMap_Create             47922 us        47916 us           14 items_per_second=2.087M/s
BM_MultiMap_Create             47899 us        47892 us           14 items_per_second=2.08801M/s
BM_MultiMap_Create             48079 us        48074 us           14 items_per_second=2.08011M/s
BM_MultiMap_Create             47822 us        47818 us           14 items_per_second=2.09128M/s
BM_MultiMap_Create             64281 us        64267 us           14 items_per_second=1.55602M/s
BM_MultiMap_Create             47743 us        47738 us           14 items_per_second=2.09478M/s
BM_MultiMap_Create             48151 us        48143 us           14 items_per_second=2.07716M/s
BM_MultiMap_Create             47901 us        47896 us           14 items_per_second=2.08785M/s
BM_MultiMap_Create             47881 us        47876 us           14 items_per_second=2.08872M/s
BM_MultiMap_Create             47626 us        47620 us           14 items_per_second=2.09996M/s
BM_MultiMap_Create             47779 us        47771 us           14 items_per_second=2.09333M/s
BM_MultiMap_Create             48127 us        48120 us           14 items_per_second=2.07813M/s
BM_MultiMap_Create             47709 us        47704 us           14 items_per_second=2.09624M/s
BM_MultiMap_Create             48915 us        48907 us           14 items_per_second=2.0447M/s
BM_MultiMap_Create             47560 us        47556 us           14 items_per_second=2.10278M/s
BM_MultiMap_Create             47742 us        47736 us           14 items_per_second=2.09486M/s
BM_MultiMap_Create             47784 us        47777 us           14 items_per_second=2.09305M/s
BM_MultiMap_Create             47747 us        47741 us           14 items_per_second=2.09466M/s
BM_MultiMap_Create             47656 us        47651 us           14 items_per_second=2.0986M/s
BM_MultiMap_Create             47556 us        47552 us           14 items_per_second=2.10297M/s
BM_MultiMap_Create             47682 us        47675 us           14 items_per_second=2.09754M/s
BM_MultiMap_Create             47724 us        47721 us           14 items_per_second=2.09551M/s
BM_MultiMap_Create             47599 us        47594 us           14 items_per_second=2.10111M/s
BM_MultiMap_Create             47673 us        47668 us           14 items_per_second=2.09785M/s
BM_MultiMap_Create             47895 us        47891 us           14 items_per_second=2.08808M/s
BM_MultiMap_Create             47622 us        47616 us           14 items_per_second=2.10011M/s
BM_MultiMap_Create             47851 us        47847 us           14 items_per_second=2.09001M/s
BM_MultiMap_Create             47533 us        47527 us           14 items_per_second=2.10407M/s
BM_MultiMap_Create             47896 us        47889 us           14 items_per_second=2.08815M/s
BM_MultiMap_Create             47661 us        47658 us           14 items_per_second=2.09829M/s
BM_MultiMap_Create             47747 us        47743 us           14 items_per_second=2.09453M/s
BM_MultiMap_Create             47709 us        47700 us           14 items_per_second=2.09644M/s
BM_MultiMap_Create             48031 us        48023 us           14 items_per_second=2.08233M/s
BM_MultiMap_Create             47751 us        47747 us           14 items_per_second=2.09435M/s
BM_MultiMap_Create             47686 us        47682 us           14 items_per_second=2.09723M/s
BM_MultiMap_Create             47739 us        47734 us           14 items_per_second=2.09494M/s
BM_MultiMap_Create             47735 us        47727 us           14 items_per_second=2.09527M/s
BM_MultiMap_Create             47882 us        47877 us           14 items_per_second=2.08867M/s
BM_MultiMap_Create             47713 us        47709 us           14 items_per_second=2.09603M/s
BM_MultiMap_Create             47686 us        47679 us           14 items_per_second=2.09734M/s
BM_MultiMap_Create             47519 us        47512 us           14 items_per_second=2.10474M/s
BM_MultiMap_Create             47903 us        47898 us           14 items_per_second=2.08775M/s
BM_MultiMap_Create             47797 us        47794 us           14 items_per_second=2.09232M/s
BM_MultiMap_Create             48066 us        48061 us           14 items_per_second=2.08067M/s
BM_MultiMap_Create             47454 us        47448 us           14 items_per_second=2.10758M/s
BM_MultiMap_Create             47711 us        47704 us           14 items_per_second=2.09627M/s
BM_MultiMap_Create             47679 us        47670 us           14 items_per_second=2.09774M/s
BM_MultiMap_Create             47751 us        47745 us           14 items_per_second=2.09444M/s
BM_MultiMap_Create             47728 us        47717 us           14 items_per_second=2.09569M/s
BM_MultiMap_Create             47775 us        47770 us           14 items_per_second=2.09337M/s
BM_MultiMap_Create             47865 us        47860 us           14 items_per_second=2.08943M/s
BM_MultiMap_Create             47747 us        47743 us           14 items_per_second=2.09455M/s
BM_MultiMap_Create             47850 us        47845 us           14 items_per_second=2.09007M/s
BM_MultiMap_Create             47818 us        47811 us           14 items_per_second=2.09156M/s
BM_MultiMap_Create             47839 us        47835 us           14 items_per_second=2.09054M/s
BM_MultiMap_Create             47689 us        47683 us           14 items_per_second=2.09718M/s
BM_MultiMap_Create             47613 us        47608 us           14 items_per_second=2.10049M/s
BM_MultiMap_Create             49045 us        49039 us           14 items_per_second=2.0392M/s
BM_MultiMap_Create             47645 us        47639 us           14 items_per_second=2.09912M/s
BM_MultiMap_Create             47766 us        47762 us           14 items_per_second=2.09373M/s
BM_MultiMap_Create             47895 us        47891 us           14 items_per_second=2.08807M/s
BM_MultiMap_Create             47703 us        47696 us           14 items_per_second=2.09663M/s
BM_MultiMap_Create             47850 us        47842 us           14 items_per_second=2.0902M/s
BM_MultiMap_Create             48046 us        48041 us           14 items_per_second=2.08157M/s
BM_MultiMap_Create             47823 us        47818 us           14 items_per_second=2.09125M/s
BM_MultiMap_Create             47868 us        47864 us           14 items_per_second=2.08926M/s
BM_MultiMap_Create             47736 us        47732 us           14 items_per_second=2.09505M/s
BM_MultiMap_Create             47885 us        47879 us           14 items_per_second=2.0886M/s
BM_MultiMap_Create             47787 us        47780 us           14 items_per_second=2.09291M/s
BM_MultiMap_Create             47763 us        47759 us           14 items_per_second=2.09385M/s
BM_MultiMap_Create             47701 us        47696 us           14 items_per_second=2.0966M/s
BM_MultiMap_Create_mean        47939 us        47929 us          200 items_per_second=2.08739M/s
BM_MultiMap_Create_median      47793 us        47790 us          200 items_per_second=2.09249M/s
BM_MultiMap_Create_stddev       1212 us         1201 us          200 items_per_second=39.9613k/s
BM_MultiMap_Create_cv           2.53 %          2.51 %           200 items_per_second=1.91%
